State,District,US President 2024 - DEM,US President 2024 - REP,US President 2024 - Other,US President 2020 - DEM,US President 2020 - REP,US President 2020 - Other,US President 2016 - DEM,US President 2016 - REP,US President 2016 - Other,US Senate 2024 - DEM,US Senate 2024 - REP,US Senate 2024 - Other,US Senate 2020 - DEM,US Senate 2020 - REP,US Senate 2020 - Other,US Senate 2018 - DEM,US Senate 2018 - REP,US Senate 2018 - Other,US Senate 2016 - DEM,US Senate 2016 - REP,US Senate 2016 - Other,American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS, Margin",Asian Citizen Voting-Age Population 2020 ACS,"Asian Citizen Voting-Age Population 2020 ACS, Margin",Black Citizen Voting-Age Population 2020 ACS,"Black Citizen Voting-Age Population 2020 ACS, Margin",Citizen Voting-Age Population 2020 ACS,"Citizen Voting-Age Population 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2020 ACS,"Hispanic Citizen Voting-Age Population 2020 ACS, Margin",American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS, Margin",Asian Citizen Voting-Age Population 2023 ACS,"Asian Citizen Voting-Age Population 2023 ACS, Margin",Bachelor's or Higher (25+) 2020 ACS,"Bachelor's or Higher (25+) 2020 ACS, Margin",Black Citizen Voting-Age Population 2023 ACS,"Black Citizen Voting-Age Population 2023 ACS, Margin",Citizen Voting-Age Population 2023 ACS,"Citizen Voting-Age Population 2023 ACS, Margin",Foreign-born Population 2020 ACS,"Foreign-born Population 2020 ACS, Margin",High School or GED (25+) 2020 ACS,"High School or GED (25+) 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2023 ACS,"Hispanic Citizen Voting-Age Population 2023 ACS, Margin",Household Income 2020 ACS,"Household Income 2020 ACS, Margin",Households 2020 ACS,"Households 2020 ACS, Margin",Naturalized Population 2020 ACS,"Naturalized Population 2020 ACS, Margin",Population 2020,Population 2020 ACS,"Population 2020 ACS, Margin",Population 25+ 2020 ACS,"Population 25+ 2020 ACS, Margin",Some College or AA (25+) 2020 ACS,"Some College or AA (25+) 2020 ACS, Margin",Filename,Plan URL
OH,3,31735.87,8021.86,372.5,37851.79,7621.11,693.5,36847.09,7624.28,1924.36,31667.47,6731.58,990.57,,,,32305.39,5127.44,0.0,32244.36,10507.03,2248.55,,,,,,,,,,,311.96,2665.55,2785.58,5286.9,19946.92,15488.8,30704.78,18346.06,80392.42,28737.47,13956.11,4909.58,20295.32,13882.79,3117.96,3927.0,41798.1639,14418.8897,43380.83,12357.47,5324.74,2775.6,115383,118076.67,41758.02,70238.88,23215.71,24208.34,19242.05,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,4,42829.34,29449.98,769.19,42130.32,29133.94,1012.96,31388.46,27469.75,3181.12,43456.09,26876.45,1849.07,,,,33149.2,22708.02,0.0,24472.65,35073.79,2090.1,,,,,,,,,,,303.1,1942.69,4239.01,5363.81,45060.14,23759.37,13418.66,11264.5,88761.04,22706.8,4642.14,2232.17,14532.54,10350.59,1782.69,2552.57,94098.7032,23062.4196,46140.89,10473.17,2406.63,1394.51,121938,120241.64,31922.27,83823.64,21282.2,24453.92,18427.23,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,5,30754.69,21969.9,582.28,32177.49,22293.78,902.34,28024.19,20964.07,2162.37,31189.05,18883.19,1884.92,,,,25775.37,14406.79,0.0,24309.75,23312.51,2333.14,,,,,,,,,,,488.93,2315.08,2426.66,4624.55,19170.31,16478.32,28083.45,19332.21,86071.07,27208.1,3799.92,2226.11,28706.43,16765.63,2629.26,3610.79,65725.3533,15698.1418,47534.0,13953.47,2303.08,1705.86,123578,119445.34,37927.2,80231.52,24135.82,31613.88,23198.75,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,6,23486.16,18594.49,462.29,26093.19,19091.92,860.94,22125.56,17821.09,2406.21,24306.51,15898.98,1505.06,,,,20812.95,12104.28,0.0,18449.42,20699.84,2192.93,,,,,,,,,,,437.43,2200.61,3338.25,5176.83,22865.38,16300.93,11691.85,11113.58,78943.25,22791.18,8452.66,3986.02,21169.88,13062.97,4669.39,4878.53,62922.9924,18258.6685,43096.79,11148.58,2450.15,1404.48,116112,111247.12,33952.4,72867.61,20735.89,22880.47,16405.58,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,7,42664.04,17219.77,587.92,44207.08,17063.56,889.91,39835.59,17815.74,3203.09,43419.89,15766.88,1141.9,,,,37971.94,14551.13,0.0,31641.5,26896.82,1923.07,,,,,,,,,,,305.62,2426.81,5924.32,6702.19,51153.2,26385.37,4148.54,5746.84,87591.93,21781.3,10295.25,3570.29,4780.15,5195.09,3298.47,3722.06,91455.139,23592.547,44811.23,10679.42,3921.81,2029.52,116021,107807.54,27405.67,68760.05,17524.9,14106.18,12187.38,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,8,38746.71,19653.37,698.62,41072.98,20252.12,1047.2,33045.81,20117.4,3140.72,39314.9,17944.43,1507.22,,,,34024.95,16622.06,0.0,26448.58,27321.96,2130.85,,,,,,,,,,,426.59,2201.46,4664.66,5718.37,46512.27,23705.19,7235.27,7849.06,80823.11,22735.24,14419.94,4642.76,11829.72,9275.15,2580.3,3371.14,87243.1311,20292.0805,48402.35,11491.04,6132.39,2965.66,113396,114603.65,30290.74,80871.22,20126.03,26162.21,18477.69,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,9,31997.54,15179.9,529.12,36794.48,15295.59,869.77,31533.88,14623.29,2297.52,32150.19,12928.48,1457.37,,,,29437.46,10871.4,0.0,26958.1,18472.01,2155.76,,,,,,,,,,,467.58,2259.3,3922.77,5997.78,27287.66,18429.22,26374.72,19133.58,80641.15,26937.77,19350.31,6487.86,22314.79,15286.43,3752.83,4852.46,63610.3847,16278.0096,48609.54,13366.46,9501.35,4405.23,121586,124209.03,41852.32,83157.82,26347.92,32348.41,22355.0,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,10,26861.9,27778.36,484.96,27829.29,27567.93,978.29,23496.15,24758.72,2393.46,27841.42,24381.62,1798.17,,,,23257.62,17338.12,0.0,19660.18,27478.8,2221.78,,,,,,,,,,,1021.19,2779.11,1720.44,4039.19,24824.37,18154.23,11709.64,10214.67,90658.66,27105.81,5098.8,2871.38,27509.45,15417.93,2853.83,3716.44,72858.6829,18337.3618,48248.44,13107.1,2570.51,1577.09,122260,122915.29,37006.9,86556.23,24847.56,29629.99,21377.33,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,11,37848.98,28032.56,743.19,39446.23,28632.44,1056.93,29075.98,26258.24,3139.05,38707.39,25798.6,1781.78,,,,30742.88,22111.0,0.0,21666.77,34576.25,1942.22,,,,,,,,,,,346.92,1750.73,7008.88,7621.39,50530.96,25412.78,4369.27,5563.91,83366.01,21087.12,3791.43,1403.49,11130.6,8653.15,2859.48,3721.44,89616.1539,21893.4566,47659.78,10825.17,2123.96,938.71,124039,119600.07,31208.52,81836.42,20176.18,20410.4,15548.42,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,12,15768.45,41423.68,561.55,15639.1,39570.24,789.05,13570.76,33229.06,2204.65,17633.26,37482.67,2039.59,,,,15134.05,24198.1,0.0,11762.8,34472.03,2312.8,,,,,,,,,,,1366.28,2893.02,934.94,3347.6,16048.08,12105.8,4480.69,3711.55,91904.56,20983.99,1079.14,1095.92,33388.41,14779.21,1579.03,2175.68,68270.6387,18503.7444,40108.99,9448.87,445.03,593.01,116550,116740.23,27656.93,82316.24,19530.83,26701.34,16633.0,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,13,36687.31,12482.85,435.85,39768.29,13044.34,778.28,36539.19,10755.98,2208.92,37303.89,10524.65,1364.08,,,,31824.27,7546.03,0.0,29766.85,14027.62,3089.7,,,,,,,,,,,525.93,3395.77,2134.18,5016.1,29720.71,20037.25,12970.29,13065.38,93484.76,27684.05,7937.68,4492.23,22004.32,14751.26,13068.37,10056.99,44373.4445,12832.2015,59166.64,15902.11,4131.26,2636.66,125138,124852.52,36605.01,87536.04,23947.88,30763.29,20873.96,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,14,25448.32,26207.56,446.7,27640.7,27253.08,760.94,25851.1,23989.02,2380.38,26902.2,22281.08,1863.14,,,,24441.75,15513.35,0.0,20848.23,25063.66,3573.5,,,,,,,,,,,650.87,3076.83,1910.32,4471.6,18736.83,15160.65,7521.95,9342.56,95820.07,28200.76,11039.61,5333.03,31133.73,16871.27,8949.27,8079.79,56990.9955,14686.1058,52910.97,12791.63,7160.51,3706.34,125130,121837.14,34638.91,87771.57,23175.75,33038.35,21408.78,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,15,28941.67,27248.58,442.54,31342.92,27726.56,751.72,28779.31,25151.58,2451.29,30640.24,23219.21,1783.22,,,,27219.55,16917.15,0.0,22849.62,27351.91,3598.31,,,,,,,,,,,407.79,2650.23,2928.68,5240.34,21707.4,15190.99,6501.12,7319.78,95078.26,25311.54,11475.89,5126.48,30066.48,15864.57,9747.39,8259.92,58275.177,13851.2602,51923.95,12104.21,7107.01,3620.97,125144,124204.71,33496.86,87638.41,21572.2,31681.31,20301.11,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,16,40029.01,27306.42,591.8,42086.99,28725.45,708.03,34903.68,26794.82,2621.53,41377.53,24496.84,1646.06,,,,34936.05,20672.13,0.0,26174.9,33609.73,2900.94,,,,,,,,,,,401.2,2918.58,2837.81,5430.7,40163.72,22979.81,5262.52,7082.8,94649.95,27053.89,10218.48,4864.23,18319.34,11697.39,5256.6,5360.84,78289.2127,22834.5789,52727.71,13152.43,6529.21,3446.72,125130,120150.16,33601.78,86047.25,21538.58,26948.23,19841.91,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,17,32032.9,36471.71,537.97,33464.94,37522.22,685.79,28340.64,34442.11,2622.18,34059.72,32440.24,1723.12,,,,28447.16,25190.17,0.0,21544.89,38637.08,3033.99,,,,,,,,,,,249.0,2084.51,3887.0,5634.51,38279.03,21688.65,3856.0,5379.51,96653.33,23658.14,8095.0,3258.0,20387.34,11482.07,2827.0,3456.76,89044.2391,24242.1048,50578.33,11380.03,5845.0,2581.0,125002,121731.28,28947.96,87510.86,20085.4,30304.46,19747.1,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,18,53091.94,6664.14,337.55,60001.41,6764.36,567.34,60881.4,5966.65,1461.86,52860.84,5863.08,970.37,,,,51040.04,5052.66,0.0,53327.13,10679.93,2221.86,,,,,,,,,,,275.0,3483.39,2385.0,5058.39,37456.83,23728.32,54051.42,25302.7,93094.34,29309.97,7028.53,3581.0,18052.07,12473.48,1817.0,3322.7,52735.9415,19359.0637,54921.05,14793.75,3267.39,2121.9,125133,125556.84,39583.32,86027.46,24803.16,29698.33,20444.53,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,19,39570.39,30977.4,536.92,41141.44,32540.15,690.55,34688.95,29990.28,2359.16,41171.04,27929.57,1396.89,,,,34803.54,23007.32,0.0,26330.25,36559.34,2470.21,,,,,,,,,,,206.59,2435.84,5267.62,6496.43,42140.88,21336.96,8827.5,8017.11,93005.62,23309.17,11440.85,4166.05,20123.85,11795.57,2934.52,3877.92,85456.5256,21788.6412,49538.38,10273.71,7891.29,3196.96,122370,117598.57,27503.56,87433.75,19522.6,25434.99,16802.74,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,20,30959.89,4665.09,280.99,38058.44,4653.49,543.22,45197.02,3682.43,990.99,30202.58,3857.76,986.57,,,,31714.82,2659.86,0.0,38248.34,5867.49,2290.29,,,,,,,,,,,470.31,4191.82,2462.92,5361.3,15955.08,15769.46,60476.32,29521.91,93998.75,31637.48,5275.31,2947.7,27425.4,18950.45,3919.52,4829.7,27083.005,9469.5834,58651.17,17780.98,1902.43,1591.07,125134,129512.99,43857.13,84201.45,26922.69,32513.16,24761.3,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,21,44731.62,13394.38,331.34,49931.37,13949.85,586.46,47307.21,13116.47,1637.3,44911.38,11800.51,1160.52,,,,41643.17,9614.64,0.0,39889.15,17642.76,2435.43,,,,,,,,,,,257.32,2959.89,1415.93,3916.74,29939.47,20291.73,45045.4,24426.53,95558.96,30576.79,7184.1,3455.67,20702.67,13320.84,1970.28,3261.48,60640.2011,18319.7566,53358.53,14212.26,4469.56,2453.42,125125,118553.32,35369.98,82900.05,23085.95,33834.99,23043.34,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,22,38609.37,6863.93,341.35,46162.5,7334.5,464.66,49903.51,7232.64,1135.39,38238.01,5621.09,1191.05,,,,38796.64,4433.68,0.0,43862.64,8868.47,2639.78,,,,,,,,,,,206.0,3336.13,332.54,3519.89,13509.05,14797.18,68709.49,34535.72,95620.96,35487.21,3381.54,2856.62,31293.81,19308.08,2481.04,4163.91,41723.1021,14090.3606,57083.27,18510.9,1777.34,1823.97,125090,121571.48,43896.48,86287.17,28520.8,37965.89,29001.24,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,23,33552.03,34036.4,570.98,34590.67,35187.38,886.02,29079.1,31432.18,2739.63,35203.99,29788.51,1987.95,,,,30091.56,21820.34,0.0,23822.06,33974.52,3148.14,,,,,,,,,,,216.7,2160.3,1477.3,3456.64,27790.82,16342.77,11640.84,8846.09,100228.62,23776.19,6919.23,3379.83,27697.62,13537.16,2252.4,3149.65,66234.6395,14456.2629,55402.36,10964.9,5302.62,2687.85,124088,122967.96,27292.16,90676.97,19099.73,33701.41,18744.34,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,24,28445.99,10788.53,397.02,32144.83,10935.97,765.08,30591.23,10678.91,1809.28,28424.99,9570.45,1480.09,,,,25331.22,7923.66,0.0,25596.68,14316.27,2142.36,,,,,,,,,,,436.34,2828.51,1847.73,4496.34,21363.1,16505.16,34868.47,21684.71,86159.53,28593.61,6427.2,4302.4,20287.67,14047.91,2210.86,3505.25,42209.5417,13500.627,51190.99,14951.12,2585.26,2036.73,117767,113830.57,38471.05,71636.19,23631.76,26039.24,21878.63,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,25,34213.92,6951.72,321.98,38609.0,7267.0,650.0,39082.47,7761.87,1697.56,33926.93,6197.77,1200.92,,,,32901.09,5523.71,0.0,33591.61,11571.66,2145.44,,,,,,,,,,,237.31,2657.77,1621.93,3883.4,21875.27,16646.41,38450.03,21185.7,85776.08,27534.33,6556.97,3747.61,18356.4,12782.67,2361.22,3204.85,39721.3783,15561.5091,48979.77,13746.93,2066.2,1585.48,113807,113207.06,34564.91,68881.98,21234.79,23952.64,18275.82,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,26,44801.84,18453.52,660.99,46873.0,18633.0,1046.0,40537.0,17750.0,3030.0,44863.82,17089.51,1854.02,,,,37750.0,14640.0,0.0,31453.0,26841.0,2355.0,,,,,,,,,,,245.81,2737.06,1863.41,4343.57,42123.19,24127.97,20367.26,14562.47,90808.6,27285.6,4770.97,3296.04,15566.29,12256.98,3022.2,3969.55,64937.9664,21715.4324,55433.64,14152.33,2201.6,1855.23,116550,115560.03,34077.82,83169.83,22842.17,23009.39,18494.0,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,27,40867.47,31796.32,768.44,42049.3,32977.01,1161.99,34449.43,32614.12,3359.55,41220.22,29788.86,2175.22,,,,33358.14,27088.93,0.0,25344.85,42764.88,2186.26,,,,,,,,,,,274.44,2438.53,2246.35,4526.82,42494.85,25150.47,16162.96,12448.12,90234.06,25858.26,5092.36,3111.18,18391.89,12416.1,2155.72,3301.84,75866.7529,22942.9977,49883.26,13483.46,3234.15,2177.44,125133,124548.55,35920.89,86303.96,23572.1,24406.52,18499.33,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,28,37269.89,27893.93,698.0,38452.37,29255.68,1013.63,32180.53,29036.63,2985.67,37731.86,25910.91,2007.04,,,,30887.16,23800.88,0.0,24486.49,37161.56,2208.21,,,,,,,,,,,320.03,2565.03,3877.15,5973.54,40762.93,24291.52,16657.03,12460.21,87219.42,26773.55,12429.3,5322.81,18670.18,12691.81,2913.82,4124.95,73461.0018,24810.4456,49050.24,12742.2,5058.0,2661.01,124282,120285.15,34969.39,84609.13,22440.74,24485.63,18210.47,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,29,26478.02,32952.72,567.55,27210.32,34044.31,859.39,22830.03,32446.25,2377.78,27208.37,29956.97,2238.88,,,,22123.71,24361.19,0.0,18507.66,35855.56,2415.53,,,,,,,,,,,536.96,2572.35,1010.48,3466.14,20630.75,16018.77,22310.01,17424.08,88581.18,28660.55,3075.53,2371.91,26069.44,14582.88,1096.32,2290.07,62821.8049,19310.8749,46578.64,12876.95,1823.5,1664.1,119289,116224.32,35978.06,80646.17,23274.99,31787.3,22950.84,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,30,21282.87,43528.25,614.02,20927.17,44773.03,1103.92,16048.3,43377.22,2874.17,22448.81,40008.52,2373.84,,,,18052.69,33777.63,0.0,11446.7,47787.07,2284.2,,,,,,,,,,,516.11,2149.74,737.96,2777.19,25397.91,15739.69,5214.24,7006.71,83141.13,22028.09,2889.67,2221.05,24847.14,13181.64,677.86,1722.5,80497.1867,19113.0114,43471.47,10134.01,2216.29,1863.01,113811,112134.33,31502.89,76787.75,18921.45,22947.28,15378.9,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,31,33072.81,33722.62,627.53,33745.67,33165.31,1044.65,28137.64,29615.31,2849.81,34731.05,29929.66,2274.37,,,,28740.62,22041.31,0.0,23246.35,32228.54,3443.29,,,,,,,,,,,424.99,2734.49,2831.92,5273.96,30833.97,18827.22,5983.28,7708.85,96757.64,26769.17,5642.71,3392.31,27105.76,14802.89,1102.7,2311.43,60224.9914,15270.8624,51774.18,12331.4,3182.27,2098.51,124335,121764.66,32469.33,88275.13,22153.34,28510.98,19753.68,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,32,24449.37,32788.09,503.34,25455.4,32235.09,838.5,22835.34,28122.51,2362.08,25957.22,28714.29,2327.53,,,,22571.04,19694.69,0.0,19790.19,27949.71,3694.8,,,,,,,,,,,795.99,2997.25,1325.99,4012.59,19996.57,16223.13,6616.18,8545.09,92561.71,27954.02,2987.03,2227.87,29994.44,16293.35,1842.55,3065.04,59961.9104,16119.5042,50251.06,13351.89,1662.08,1489.62,117858,119120.78,35329.89,84927.32,23758.29,32059.57,23362.46,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,33,34021.53,13372.36,434.78,36872.13,13044.44,722.37,36767.91,12335.3,1728.25,34393.78,11548.37,1675.91,,,,31633.88,8909.26,0.0,32408.04,14302.22,2562.75,,,,,,,,,,,564.34,3604.3,1495.12,4883.08,19820.21,17234.07,32376.65,21422.0,88833.06,30059.65,4960.03,3438.45,24971.57,16863.13,1911.64,3417.4,38706.6175,12749.6448,52097.5,16069.42,2497.07,2121.36,116312,119621.15,40485.14,79122.42,25734.82,34577.16,25527.01,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,34,34315.69,29462.13,616.28,36137.11,29683.86,893.5,30602.59,27321.27,2712.04,35447.29,26582.02,1960.03,,,,30141.92,21417.85,0.0,24558.61,31749.3,2947.19,,,,,,,,,,,288.62,2242.8,3938.72,5944.01,36212.35,19307.33,9252.89,8539.89,89554.75,23343.41,8929.83,4271.24,21487.56,12800.08,1719.11,2599.05,69350.203,18563.5918,48733.58,11058.52,3833.33,2449.4,121255,121567.03,31789.23,86222.78,21662.95,26226.35,17593.14,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,35,36358.06,37374.32,650.06,36934.68,37289.31,869.98,29761.52,32657.6,2508.82,38075.05,33771.34,1916.08,,,,30639.55,25250.89,0.0,22962.81,37669.23,2726.96,,,,,,,,,,,422.09,2162.51,3173.9,4693.42,37586.91,19860.86,8995.97,8241.79,95635.91,24578.32,5541.88,3111.37,20506.62,11445.6,1405.02,2283.26,88971.3981,20418.1236,46849.94,10208.88,3554.31,2123.73,123182,117775.97,28272.67,84438.15,18599.15,26405.45,17869.89,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,36,29442.55,28881.21,617.28,30129.65,30137.45,1114.8,25010.05,29372.51,3262.53,30431.57,25734.56,2207.47,,,,25441.67,21300.43,0.0,19292.87,34873.32,2852.72,,,,,,,,,,,609.53,3054.45,1854.45,4176.47,27531.92,18676.56,8051.08,8959.95,91128.56,26164.21,7587.58,4690.43,20276.28,12499.93,2851.87,4014.3,56543.0309,16741.331,53956.56,13504.7,3525.61,2563.03,125117,122175.62,33762.0,85246.46,22088.93,33492.88,21047.05,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,37,30117.46,35559.47,636.07,30561.77,36115.67,1038.6,24728.52,34490.7,2976.74,31144.32,32348.01,2202.35,,,,25244.3,26519.41,0.0,18702.91,40684.49,2276.28,,,,,,,,,,,538.36,2073.1,2926.29,4101.02,33149.92,17319.33,10902.08,8681.01,90617.06,20164.84,6921.19,3709.36,18077.41,9711.88,3012.97,3619.05,63743.3724,16758.6129,49436.52,10014.75,3811.75,2147.86,121639,115669.3,27755.33,82682.01,17719.75,29809.29,17641.88,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,38,32825.02,11089.95,413.53,38553.73,11371.45,799.89,40671.45,11140.92,1910.37,32758.72,9430.07,1591.03,,,,32674.38,7399.99,0.0,35092.01,14856.34,2498.49,,,,,,,,,,,463.88,3527.99,750.07,4056.47,14748.08,15644.24,46058.83,24526.52,96450.72,31966.06,3933.84,3019.0,26167.11,17596.84,2528.53,3776.99,31619.0919,11895.2584,54657.26,16766.86,1373.89,1527.26,124303,129014.26,42480.04,81745.89,26615.21,37041.77,26267.51,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,39,26258.43,29462.57,484.9,27819.67,30858.49,939.65,24741.15,29479.47,2310.26,27238.8,26204.24,2046.04,,,,24155.59,20868.05,0.0,19809.17,33555.2,2350.32,,,,,,,,,,,504.62,2129.38,1561.7,3426.42,20163.2,14332.19,19222.32,13936.0,87047.06,24261.4,4230.4,3065.79,23766.1,13024.98,2100.53,2936.41,64184.6755,16943.1284,48321.44,12264.66,2593.11,2143.89,114226,113300.14,30438.31,79092.31,19839.56,33480.99,20185.65,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,40,14774.78,46396.1,459.99,14879.19,45825.11,823.84,13151.35,42340.15,2264.94,16412.8,42305.7,2279.58,,,,14685.73,30221.2,0.0,10246.58,44136.34,2459.15,,,,,,,,,,,667.5,2340.89,515.49,2538.71,15696.1,11982.64,1610.65,3300.62,87487.55,22805.12,1669.8,1469.39,31394.91,13883.45,820.47,1803.97,65480.5482,14907.8141,44481.75,9536.46,969.65,997.83,114443,114414.15,28864.98,79359.36,18473.61,28804.62,18641.53,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,41,30789.56,21343.39,483.03,33111.65,21744.68,920.99,30182.73,20523.7,2929.95,31098.59,18668.27,2396.1,,,,28222.69,13320.81,0.0,26017.8,23960.64,2428.96,,,,,,,,,,,484.39,3099.73,1021.71,3785.12,22750.33,18459.58,19119.51,15839.33,88484.3,28599.19,1289.26,944.33,22394.55,15311.89,4810.45,5503.65,54315.5329,19053.372,50989.76,14906.6,894.2,687.65,113497,114610.98,37974.12,81150.04,25418.69,33689.88,25551.73,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,42,24297.36,13688.45,356.43,28133.0,13327.0,679.0,31922.0,11967.0,2087.0,24498.09,11581.86,1816.27,,,,24907.0,7289.0,0.0,28524.0,13620.0,2383.0,,,,,,,,,,,569.79,4346.55,723.97,4817.85,10831.03,14198.8,26983.94,19039.16,84693.26,32548.38,2149.33,2073.59,28622.47,19780.38,7767.17,7934.84,31105.0979,11675.5336,49781.71,16393.22,1133.1,1263.36,114246,117616.29,44239.66,78245.93,27278.63,30693.88,23739.32,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,43,27210.1,18462.05,457.34,29872.82,18713.81,954.31,28675.98,17940.37,2992.43,27640.08,15797.13,2349.43,,,,26381.02,11123.37,0.0,24992.74,20819.49,2503.83,,,,,,,,,,,621.87,3373.1,1224.41,4165.37,18203.68,16308.08,14518.1,13769.04,85313.61,28025.4,2832.56,1721.77,22821.92,15493.0,4909.45,5561.97,54182.9854,16826.2574,47876.56,14946.66,1626.69,1073.06,114883,114645.85,39773.14,74524.08,24590.64,31840.76,24196.75,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,44,30257.34,37124.81,643.56,30713.6,35872.96,1111.19,25847.43,32411.94,3393.58,31110.98,33740.73,2702.29,,,,27160.32,23129.54,0.0,20845.37,37515.14,2281.51,,,,,,,,,,,361.04,2552.55,2372.72,4697.25,31962.3,21773.71,2979.14,5174.44,87490.34,23341.02,788.27,582.5,18052.0,11568.67,3258.4,3947.35,81090.2118,25959.9656,43825.18,11222.28,606.66,518.3,115672,110119.34,31025.03,78152.91,20892.52,25905.48,20111.32,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,45,25089.95,37257.03,651.01,26575.28,38275.89,988.07,21397.15,36792.56,2829.16,25990.07,34253.66,2229.25,,,,20810.19,28783.63,0.0,16136.88,41763.69,2236.16,,,,,,,,,,,397.2,2111.59,4694.58,5950.05,34295.51,19131.09,9326.62,8731.46,86194.77,24157.08,11523.09,4243.34,21861.34,12318.45,2806.72,3713.93,81496.093,24065.7651,46257.01,10918.06,5455.98,2594.68,123472,121076.26,31925.3,81917.63,19779.87,25123.56,16919.54,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
